ResponseId,actual,guessed
13465,189000.0,152203.0
13468,115040.0,104250.0
13476,54457.0,78963.0
13491,162000.0,124448.0
13505,100000.0,83377.0
13507,68924.0,56577.0
1352,210000.0,208823.0
13536,174022.0,62499.0
13547,109684.0,86877.0
13549,64968.0,87649.0
13559,229431.0,153030.0
13573,120000.0,146263.0
13577,36841.0,24295.0
13584,53095.0,84288.0
13586,74249.0,66472.0
13604,194000.0,175589.0
13614,3739.0,14125.0
13616,32484.0,32460.0
13620,90000.0,95715.0
13621,99500.0,99551.0
13630,225000.0,161713.0
13636,60000.0,31819.0
13640,83531.0,66613.0
1365,13192.0,21635.0
13668,62015.0,78676.0
13670,11745.0,79020.0
13672,62755.0,64976.0
13673,156500.0,158932.0
13684,190000.0,181283.0
13685,71349.0,36233.0
1369,126000.0,130779.0
13699,85000.0,11711.0
137,4873.0,43177.0
13706,30623.0,33769.0
13716,27992.0,17448.0
13721,62379.0,70710.0
13728,17256.0,39879.0
13729,75410.0,88961.0
13740,195000.0,133113.0
13761,145000.0,139513.0
13770,117014.0,89577.0
13771,120000.0,183818.0
13776,696088.0,138025.0
13782,85851.0,83491.0
13784,55944.0,105969.0
13787,3343.0,68568.0
13795,38120.0,34741.0
13796,160000.0,133506.0
13800,112000.0,151919.0
13803,120000.0,118696.0
13805,48726.0,74967.0
13833,113651.0,97011.0
1384,68449.0,73529.0
13855,10214.0,92564.0
13856,25000.0,115285.0
13861,696088.0,20136.0
13863,66000.0,63477.0
13871,56604.0,36207.0
13896,31808.0,37686.0
13904,125000.0,128121.0
13916,138000.0,113188.0
1394,105424.0,134865.0
13977,305000.0,198084.0
13984,65533.0,39075.0
13989,300000.0,189078.0
14003,3470.0,25047.0
14015,156950.0,93234.0
14019,57775.0,58701.0
14031,300000.0,178762.0
14032,14563.0,9707.0
14054,31324.0,62400.0
14066,182400.0,135412.0
14072,108913.0,103448.0
14083,213000.0,146782.0
14101,12000.0,12533.0
14104,62017.0,46505.0
14122,104413.0,39075.0
14123,15000.0,9611.0
14128,40842.0,75211.0
14135,72282.0,85950.0
1414,85536.0,64486.0
1416,63808.0,63824.0
14164,120267.0,133839.0
14168,34872.0,51590.0
14176,87550.0,106042.0
14177,300000.0,217676.0
1418,90000.0,122712.0
14186,18950.0,16190.0
14206,90000.0,109084.0
14217,190000.0,157280.0
14240,402113.0,67969.0
14248,154000.0,193589.0
14257,84329.0,76278.0
14266,106000.0,151152.0
14268,69744.0,8845.0
14277,120267.0,141112.0
14284,69609.0,50624.0
14290,13949.0,31057.0
14294,174022.0,53936.0
1430,79779.0,109417.0
14300,40000.0,34935.0
14303,41765.0,63003.0
14312,250000.0,227593.0
14347,52308.0,38118.0
14348,67289.0,70601.0
14350,125786.0,87471.0
14377,98612.0,69330.0
14381,39298.0,76791.0
14382,30164.0,63399.0
14383,185623.0,141863.0
14385,102093.0,83307.0
14419,155521.0,126319.0
14426,136141.0,120468.0
14432,83531.0,81055.0
14445,113116.0,155673.0
14450,78011.0,89396.0
14456,10577.0,7854.0
14461,127616.0,58565.0
14478,198389.0,195767.0
14482,4882.0,11075.0
14512,69609.0,64552.0
14513,18107.0,23727.0
14519,95299.0,124244.0
1452,51038.0,44629.0
14521,61264.0,54693.0
14526,12014.0,10488.0
14527,170920.0,8533.0
14547,55687.0,98179.0
14548,1156.0,46778.0
14572,42416.0,54517.0
14576,118335.0,72895.0
14585,34804.0,53739.0
14594,18000.0,11652.0
14603,51975.0,70465.0
14610,81210.0,68661.0
14614,21000.0,31818.0
14618,108913.0,120944.0
14621,136141.0,105375.0
14635,118000.0,172647.0
14642,58975.0,56075.0
1465,220000.0,154817.0
14658,64388.0,69239.0
14670,98612.0,80709.0
14685,70135.0,58488.0
1469,69609.0,89306.0
14694,38206.0,22771.0
1474,110214.0,86616.0
1475,116700.0,135907.0
14750,56604.0,71233.0
14751,58007.0,75267.0
14766,93312.0,95944.0
14772,120000.0,128616.0
14783,102106.0,105910.0
1479,87011.0,83762.0
14799,50350.0,42856.0
14804,92812.0,98660.0
14806,125000.0,144544.0
14829,68449.0,62951.0
14850,44086.0,91963.0
14857,600000.0,191465.0
14858,40605.0,43670.0
14860,85000.0,30934.0
14869,41515.0,45809.0
14877,119805.0,126695.0
14879,110000.0,150218.0
14880,87550.0,86366.0
14882,52207.0,54902.0
14884,36753.0,47630.0
14887,49886.0,41959.0
14894,69609.0,98117.0
14897,76570.0,73388.0
149,150000.0,131621.0
14911,127616.0,81383.0
14913,140000.0,138542.0
14927,118000.0,120859.0
14936,160000.0,166815.0
14942,160000.0,149237.0
14947,69609.0,58267.0
14948,75410.0,66631.0
14953,162523.0,143470.0
14969,90000.0,150558.0
14973,115720.0,97415.0
14977,107000.0,74341.0
14978,52207.0,68274.0
14979,120000.0,146393.0
14980,11456.0,4553.0
14981,205000.0,199239.0
14988,118593.0,117091.0
14997,54611.0,36892.0
1500,75183.0,59539.0
15003,97452.0,46908.0
15010,185000.0,137225.0
15014,127677.0,100650.0
15019,68071.0,87549.0
15045,200000.0,74714.0
15047,61759.0,63700.0
15055,127616.0,110377.0
15059,63808.0,51044.0
15060,34804.0,22154.0
15061,78890.0,90541.0
15063,150294.0,85086.0
15064,78000.0,69447.0
15070,95000.0,139701.0
15073,5383.0,15997.0
15080,87328.0,90729.0
15086,91198.0,120019.0
15088,136450.0,81177.0
15090,83960.0,101254.0
15097,3564.0,21248.0
151,69609.0,92481.0
15100,104413.0,71486.0
15116,42050.0,46281.0
15117,87011.0,73054.0
1512,131570.0,80803.0
15123,150819.0,56893.0
1513,35000.0,20775.0
15141,145917.0,99833.0
15156,179790.0,132272.0
15158,102093.0,101398.0
15161,92576.0,106307.0
15165,360000.0,137562.0
15167,93611.0,83815.0
1517,98612.0,129809.0
15178,98612.0,66065.0
15181,107000.0,66085.0
15191,4040.0,44731.0
15192,102000.0,103785.0
15195,165000.0,191362.0
15196,162884.0,78430.0
15203,93972.0,97595.0
15209,43375.0,20216.0
15222,140000.0,187982.0
1523,136450.0,65941.0
15233,40896.0,87470.0
15234,52845.0,80344.0
15240,27844.0,20859.0
15243,2320.0,13478.0
15245,250000.0,162873.0
15250,46406.0,80328.0
15256,117175.0,55437.0
15263,25523.0,25316.0
15267,51734.0,70080.0
15268,62015.0,78588.0
1527,40605.0,66596.0
15273,48000.0,63198.0
15276,71929.0,47821.0
15279,154000.0,174754.0
1528,100000.0,154302.0
15280,11464.0,13402.0
15281,70000.0,26436.0
15286,164800.0,159082.0
15296,17436.0,18744.0
15300,63808.0,47821.0
15324,131325.0,129613.0
15330,27898.0,12816.0
15331,75410.0,79860.0
15341,81210.0,82478.0
15342,210788.0,233162.0
15343,81210.0,62587.0
15345,36089.0,43351.0
15356,100000.0,145606.0
15359,6289.0,73854.0
15376,150000.0,147400.0
15378,140417.0,81137.0
15384,120000.0,156626.0
1539,105000.0,135835.0
15392,125000.0,161053.0
15394,92812.0,70007.0
15398,124416.0,149960.0
154,31324.0,39237.0
15405,29060.0,20290.0
15409,63167.0,22572.0
15411,145166.0,100158.0
15413,34872.0,23497.0
15414,60038.0,22274.0
15415,142698.0,140787.0
15417,143420.0,124857.0
1542,255000.0,170037.0
15427,235000.0,177589.0
15432,200000.0,168177.0
15435,75000.0,104098.0
15438,46406.0,40457.0
15444,157500.0,139896.0
15447,52207.0,68448.0
15456,192000.0,136243.0
15465,300000.0,196149.0
15466,123534.0,94132.0
15467,17476.0,37085.0
1547,71134.0,90766.0
15480,154000.0,83650.0
15485,116015.0,91336.0
15507,72958.0,111502.0
15513,180000.0,156706.0
15522,81942.0,123479.0
15544,206000.0,223362.0
15552,139218.0,87372.0
15561,54457.0,136570.0
15562,120349.0,112900.0
15564,114447.0,99938.0
15566,100933.0,86449.0
15567,4300.0,11624.0
15568,216910.0,72767.0
15571,69310.0,46534.0
15587,165000.0,143644.0
15590,135000.0,149859.0
15593,143000.0,195838.0
15595,87011.0,86108.0
15599,13922.0,107339.0
156,75410.0,76503.0
15600,116015.0,118337.0
15611,140000.0,151846.0
15616,33966.0,27955.0
15618,110214.0,100619.0
15624,48726.0,69520.0
15625,41765.0,27947.0
15627,159000.0,194035.0
15628,104413.0,126079.0
15630,27844.0,76836.0
15642,30000.0,74034.0
15644,56167.0,67363.0
15645,77000.0,101934.0
1566,74249.0,96864.0
15667,110000.0,89811.0
15671,75472.0,65875.0
15672,204212.0,143839.0
15674,105000.0,116489.0
15677,190000.0,156052.0
15686,120000.0,131868.0
15689,75189.0,69130.0
15724,117459.0,92289.0
15734,130000.0,135827.0
1574,165000.0,128157.0
15743,26000.0,68301.0
15761,81685.0,68503.0
15762,120000.0,128843.0
15778,62180.0,88160.0
1578,81210.0,80212.0
15782,194000.0,161459.0
15810,200000.0,174698.0
15816,22573.0,25771.0
15822,116015.0,65736.0
15825,170000.0,147544.0
1583,15111.0,45079.0
15836,177000.0,141892.0
15838,218000.0,180251.0
15847,70938.0,82925.0
1585,92812.0,95250.0
15887,87000.0,168783.0
15897,6382.0,11188.0
15902,80000.0,231388.0
1591,58007.0,83717.0
15927,152000.0,191084.0
15947,100000.0,71971.0
15948,108710.0,96639.0
15951,81912.0,108390.0
15970,101482.0,74272.0
15987,46496.0,23037.0
15999,33000.0,17202.0
16003,400497.0,246279.0
16017,92812.0,94969.0
16026,110214.0,95752.0
16037,40373.0,59645.0
1604,120000.0,132209.0
16045,142592.0,79429.0
16061,44571.0,31340.0
16062,1395.0,22060.0
16064,68449.0,68210.0
16069,87011.0,41425.0
16071,41765.0,54503.0
16073,81210.0,87234.0
16077,42730.0,56733.0
16079,48726.0,46375.0
1609,109054.0,107009.0
16092,98612.0,85492.0
16108,60377.0,45697.0
16109,48757.0,80475.0
16115,2397.0,15237.0
16119,73375.0,61486.0
1613,54000.0,116297.0
16130,34804.0,79765.0
1614,23710.0,21427.0
16150,13195.0,18903.0
16160,38278.0,78985.0
16165,8718.0,15250.0
1617,123000.0,150972.0
16187,54457.0,72213.0
16194,108477.0,73019.0
16197,69609.0,60386.0
16209,2397.0,20182.0
16210,23203.0,28835.0
16218,58007.0,48257.0
16226,67289.0,90923.0
1624,62257.0,31371.0
16242,81210.0,75677.0
16245,129937.0,64428.0
1625,109438.0,82585.0
16270,30164.0,43211.0
16274,102972.0,111053.0
16293,77846.0,63231.0
16295,32748.0,16255.0
16297,3487.0,12086.0
1630,4545.0,14434.0
16302,210000.0,242256.0
16305,163370.0,127929.0
1631,145000.0,208037.0
16311,8400.0,28963.0
16321,95299.0,106494.0
16337,80050.0,68276.0
1634,98612.0,75123.0
16342,64968.0,78711.0
16343,8799.0,34399.0
16361,179790.0,166405.0
16362,109054.0,86685.0
1638,8182.0,5626.0
16380,40605.0,72309.0
16399,40684.0,15870.0
16427,68071.0,96178.0
16446,44086.0,31897.0
16447,69609.0,77619.0
16451,14236.0,13895.0
16464,34804.0,48833.0
16467,39481.0,69704.0
16468,63808.0,85477.0
16470,77601.0,78332.0
16498,74249.0,51140.0
1650,109000.0,117483.0
16509,56167.0,51220.0
16513,54457.0,67285.0
16534,160000.0,195923.0
16535,90892.0,49775.0
16537,51053.0,111724.0
16542,75410.0,71391.0
1655,150000.0,128685.0
16563,4000.0,34410.0
16571,52207.0,50875.0
16578,60400.0,106546.0
16579,22043.0,27430.0
1659,80254.0,87039.0
16606,41765.0,36207.0
16610,23248.0,19335.0
16611,300000.0,187890.0
16615,174000.0,140440.0
16616,127616.0,79306.0
16622,46406.0,75191.0
16629,77881.0,51778.0
16634,58007.0,50982.0
16635,180000.0,136136.0
16643,20371.0,14157.0
1665,75410.0,60144.0
16651,60328.0,70195.0
16652,62180.0,57982.0
16663,44086.0,44065.0
16673,200000.0,121173.0
16677,68071.0,92175.0
16680,107894.0,73123.0
16681,55687.0,92132.0
16683,69609.0,62951.0
16689,75320.0,47200.0
1669,76800.0,10916.0
16701,41929.0,28795.0
16703,62221.0,53954.0
16706,98000.0,57111.0
16712,58007.0,44837.0
16713,80000.0,122490.0
1672,46406.0,71912.0
16733,90491.0,68072.0
16750,27109.0,35364.0
1677,62648.0,88597.0
16777,121815.0,71121.0
16779,171115.0,43628.0
16780,11601.0,38752.0
16794,8738.0,17983.0
16798,81210.0,82508.0
16799,80000.0,126178.0
16803,95299.0,126184.0
16817,36841.0,25728.0
16822,16850.0,10081.0
16832,44086.0,52815.0
16848,75147.0,70636.0
1685,131000.0,121834.0
16856,139218.0,83214.0
16861,41765.0,78549.0
16869,120889.0,44832.0
16890,44246.0,47180.0
16910,130193.0,114439.0
16915,200000.0,142571.0
16929,300000.0,7608.0
16945,174022.0,127828.0
1695,8121.0,84276.0
1696,300000.0,163896.0
16968,87011.0,49326.0
16978,112500.0,137521.0
16979,140000.0,135509.0
1698,230000.0,119919.0
16986,27836.0,16990.0
17001,41515.0,53372.0
1701,83857.0,38402.0
17015,81210.0,69243.0
17026,37867.0,16691.0
17034,127000.0,131770.0
17044,61488.0,71343.0
17046,3376.0,68498.0
17049,48000.0,74090.0
1706,48000.0,126720.0
17070,78000.0,74927.0
17071,150819.0,96606.0
17088,4950.0,57224.0
17092,91485.0,111879.0
17105,151753.0,110637.0
17118,58007.0,83962.0
17122,52207.0,59201.0
17126,139488.0,32365.0
17128,43505.0,46966.0
1713,121815.0,84858.0
17133,73375.0,65592.0
17134,75410.0,66969.0
17144,120000.0,161370.0
17161,78616.0,71782.0
17181,40684.0,25946.0
17188,75000.0,93820.0
17204,110000.0,131108.0
17205,185989.0,159664.0
17209,83200.0,64261.0
17212,118000.0,109047.0
17219,40605.0,66025.0
17228,215000.0,182245.0
17233,127616.0,84853.0
17243,23870.0,10378.0
17248,139218.0,92607.0
17272,81210.0,79722.0
17274,150000.0,161650.0
17279,87328.0,64790.0
17288,28275.0,51071.0
17295,136141.0,110224.0
173,148499.0,118157.0
17305,63808.0,67329.0
1733,146329.0,99728.0
17338,180000.0,190257.0
17341,64327.0,60238.0
17351,48726.0,56025.0
1736,104413.0,120505.0
17368,53095.0,117648.0
1737,500000.0,82703.0
17373,145000.0,126714.0
17390,81210.0,90156.0
17396,200000.0,149987.0
17404,200000.0,147341.0
17406,149756.0,133010.0
17416,113000.0,146248.0
17421,31114.0,28707.0
17431,175000.0,140249.0
1744,58007.0,72686.0
17469,400000.0,191517.0
17477,119124.0,100193.0
17479,92812.0,107968.0
1748,71929.0,87582.0
17487,350000.0,148354.0
17490,87011.0,112397.0
1750,16383.0,36088.0
17504,142949.0,117467.0
17506,22000.0,90849.0
17521,120000.0,161619.0
17522,100000.0,148341.0
17523,48281.0,63322.0
17535,34804.0,62113.0
17539,84000.0,74190.0
17542,92812.0,56704.0
17544,122527.0,148253.0
17548,65000.0,49079.0
17552,6532.0,93160.0
17558,8388.0,75914.0
17574,75410.0,81938.0
1758,5241.0,79085.0
17596,186625.0,114482.0
17605,80000.0,110859.0
17609,18598.0,11850.0
17619,44933.0,58235.0
17625,39006.0,101357.0
17626,73516.0,71415.0
1763,400000.0,270153.0
17640,175000.0,151843.0
17646,116015.0,96493.0
17648,86315.0,47463.0
17652,18674.0,22826.0
17653,6974.0,9712.0
17664,104413.0,134986.0
17686,93000.0,117564.0
1770,43375.0,41692.0
17700,20024.0,24629.0
17701,134577.0,90196.0
17721,76340.0,86015.0
17729,13099.0,90509.0
17739,109438.0,97092.0
17763,122527.0,109749.0
17767,75410.0,62379.0
17772,150819.0,79909.0
17789,190000.0,139755.0
17791,38285.0,56292.0
17794,30000.0,189717.0
17805,61483.0,78704.0
17807,200000.0,132552.0
17814,69609.0,61337.0
17816,130000.0,139626.0
1782,87550.0,86007.0
17821,51734.0,81858.0
17829,1162.0,37176.0
17830,89867.0,70283.0
17837,51046.0,54335.0
1785,130000.0,148750.0
17850,9952.0,24226.0
1786,52207.0,50611.0
17874,96292.0,73578.0
17882,200000.0,43655.0
17887,176485.0,167213.0
17890,170000.0,217393.0
17898,170000.0,147844.0
179,72958.0,63557.0
17900,32767.0,45783.0
1791,59916.0,13120.0
17911,120000.0,147829.0
17926,38359.0,34840.0
17929,7532.0,14239.0
17971,71000.0,43322.0
17985,60000.0,78148.0
180,11530.0,64238.0
18007,76570.0,80834.0
18009,172000.0,139960.0
18010,7793.0,16351.0
18012,109160.0,66504.0
18015,40048.0,51406.0
18027,39445.0,54543.0
18034,130000.0,135826.0
18049,145671.0,133474.0
1805,78000.0,131400.0
18073,70332.0,58736.0
18077,127000.0,118462.0
18086,81685.0,94791.0
18094,77730.0,97628.0
1810,130000.0,145886.0
18121,13949.0,27311.0
18123,14927.0,24517.0
18136,300000.0,148494.0
18139,131432.0,104195.0
